id,segment,label
7391-179,小時候我在我爸面前這樣，我會被爆打一頓，他還會說喜累靠北三小幹，然後他老了我還 要照顧他，雖然目前不理他 然後以前某群朋友，看到ㄨ鼻子的還會笑路人低能兒 但還是有一些不錯的人，會尋找下風處，避開人潮，別人請他們不要抽也會聽，但年紀大 了，慢慢找到適合的朋友才出現這種人 有品的很少，沒品的很多，畢竟台灣還是低端國家吧 是沒必要啦，很多人脈還是很重要，除非你不需要,negative
7391-18,是這樣的 小妹我的65歲老警察鄰居 不知道是以前當警官太操勞還是怎樣 現在翻來覆去講不出幾句話 只剩下一手太極拳打得如意自在 不過以前看倚天屠龍記 張三豐說太極拳忘得越多越好 他是不是達到這種境界 才這麼會轉移勁力啊 難不成他是個武林高手 有無相關八卦 Sent from JPTT on my iPad,negative
7391-29,早上逛完上午市場 沒有蛋 是沒有便宜的蛋 問了一下一斤110 有夠貴的,negative
7391-33,給餅當然重要 一盒餅成本500 拿到的親戚都要包10000 1來堵住讓3姑6婆的嘴 2來拿不出錢的3姑6婆的親戚關係就要疏離 很好用啊,negative
7391-57,看著父母一天天老去，就很希望他們都能健健康康長命百歲， 可是今天看到明居正老師的新聞， 明老師的媽媽活到九十多歲，最後不想活了自殺， 又覺得有點矛盾，感覺父母如果長命百歲，對他們真的好嗎? 所以我想問大家，大家都會希望父母長命百歲嗎? 你要學會忍耐，哪怕周圍所有的人都不在了，只剩下你自己，你也要堅持到最後。 <<祚明>>,negative
7401-150,印象中大概十年前大創還蠻紅的 各種哩哩扣扣的小物都只要39 常常一個不小心就買了好幾樣回家 但現在想起來有的東西真的很不耐用 倒不如多貼一點錢買品質更好的比較划算 不知道女孩們還會去逛大創嗎？ 裡面有什麼CP值比較高的好買？ (我個人比較常買的大概是粉撲洗劑XD),negative
7401-158,俗話說：失敗為成功之母， 事實上，微小的成功，才會是成功之母。,negative
7401-172,你說的就是目前業界的情況啊 不管是資管、行管、企管 最大的問題就是 哪有人一畢業就去當管理階層當老闆的啊 業界提拔管理階層 都嘛是從基層裡幹的比較好的開始慢慢培養 提拔到一定程度後再送去唸個MBA EMBA 結果搞半天資管出身的多半從事資工工作 行管企管的多半不做本科工作 以台灣企業文化來說 讀管理系真的很雞肋,negative
7401-173,新家剛裝潢好後非常髒亂 原本以為可以自己清理 結果發現木工的小木屑和細粉非常多 很多都卡在邊邊角角的縫隙真得很難清... 想問大家裝潢後都自己清還是會找清潔公司呢 如果自己清 大家都怎麼清理呢 如果是找清潔公司該如何挑選 上次有問過身邊的人但都推外縣市的 目前是想找台南的 請問大家有推薦的嗎 感謝大家推薦 最後跟家人討論完決定找清潔公司來處理 然後期間也資詢了好幾家 最後 因為服務與價格關係決定找尚苑清潔 等後續打掃完再上來跟大家分享心得,negative
7401-174,真的恭喜耶妳 台灣生男的才爽吧 台男根本亞洲最爽 你生了個亞洲最爽男 看看日男還是韓國歐巴 人家都要買房買車養家耶 生女的才是可悲好嗎 台男什麼都要AA 女人要工作還要生小孩 有夠可憐的啦 所以那個啊 以後你兒子記得要幫台女全出錢 買台進口車給台女坐 買間房子給台女住 喔對了對了 你兒子生的小孩也要讓他從母姓 哈哈哈 Sent from on my iPhone 笑死不是也怎麼辦 要不要我少一公斤你就來我家門口跪著跟我道歉一天 可悲仔就是生活可悲才以為別人都在酸ㄏ,negative
7401-175,今天天氣變好熱中午一定要買杯飲料消消暑吧 每次喝飲料我都一定要加小珍珠 有喝到東西才覺得有喝到飲料 但最近飲料店加料選擇越來越多 有杏仁凍、粉粿 甚至最近還看到草仔粿 感覺加珍珠或椰果的都弱掉了 大家有沒有看過什麼奇怪的加料 或是哪種加料必點嗎,negative
7401-178,心臟病男陳屍摩鐵同婚2女誘3P劫財害命 故佈疑陣馬上風 https//img.ltn.com.tw/Upload/news/600/2023/04/10/php8KcZPY.jpg 同性配偶陳家曦（右）、江瑋綸（左），以3P誘騙7名男子到汽車旅館再迷昏乾洗 財物，其中1名患有心臟病的林男因而猝死；法院判兩女各15年10月、16年8月徒刑定 讞。（資料照） 2023/04/10 1142 記者溫于德台北報導同性配偶陳家曦、江瑋綸，前年以3P誘騙7名男子到汽車 旅館再迷昏乾洗財物，未料一名林男有心臟病，喝下被下藥的啤酒後猝死，兩女還 布置成嫖妓馬上風模樣後離去，幸警方鑑定發現房內保險套沒有精液，才揪出兩女 犯案。台中高分院二審指陳女在檢方偵查時已承認部分犯行，兩女也與部分被害人達成 和解，依強盜罪與強盜致死罪判陳、江各15年10月、16年8月徒刑，僅陳女上訴，最高法 院駁回定讞。 前年6月12日中午，林男被汽車旅館員工發現陳屍房間內，下半身裸露，身體無外傷，身 旁有1個看似使用過的保險套，手機則被砸爛；警方過濾監視器發現，當時只有從事餐飲 業的22歲陳女、從事八大行業的27歲江女進出現場。 兩女到案稱透過交友軟體約林男到汽旅飲酒，林男酒後想性侵她們，兩人趕緊離開現場 ，林男死因可能是她們離去後，自行召妓馬上風造成。 然而，台中市警局刑事鑑識中心經鑑定及現場跡象顯示，認林男褲子脫到腳踝處，應是 死後被刻意脫下，遺體有重新佈置跡象，保險套看似林男性行為後所留，卻無精液反應 ，而是刻意放在遺體旁故弄玄虛，監視器也顯示無他人進出房間。 鑑識還發現，林男血液中的藥劑成分與現場剩餘啤酒中的藥劑成分相同，應是下藥太重 導致林男飲後猝死；更關鍵的是，保險套有江女的DNA（去氧核糖核酸），應是江女撕開 保險套包裝，用手指將保險套從包裝捏起時，保險套沾到她的手汗。兩女面對科學證據 終於認罪，並供出曾以相同手法強盜其他6名男子。 一審台中地院痛批兩女不循正當途徑獲取所需，以迷昏方式使被害人陷入昏迷再盜取財 物，更害林男身亡，但考量她們坦承部分犯行並與部分被害人達成和解，依法各判17年 徒刑。 二審台中高分院指一審漏未審酌陳女在檢方偵查時已承認部分犯行，兩女也於二審期間 實際賠償部分被害人，分別改判15年10月、16年8月徒刑。全案僅陳女上訴，最高法院駁 回定讞。 https//news.ltn.com.tw/news/society/breakingnews/4265558 屌，照片真名全都露 有點懷念，以前犯人的資訊上媒體的時代 個資法感覺都在保護壞人，連現行犯也要碼,negative
7401-179,辦公室坐久了體態真的越來越糟 最近先從改變飲食做起 少喝飲料、不吃宵夜 澱粉也有減少 但效果真的是完全看不見 外食族到底要怎麼吃 目前的方法就是711或健康餐 但這樣買下來一餐都要百起跳 靠飲食瘦下來的人到底都怎麼做到的QQ,negative
7401-18,推原文的96樓留言，發現寫了很多字，就額外開文回覆了。 以下是個人粗淺對對諮商的認識，若有誤歡迎真正的專業人士給與指正。 看留言與回覆發現蠻多人會誤會諮商的功用，認為諮商就是從諮商師身上得到一個問題的答案或解答。 但我自己對諮商的認識，諮商不會是由諮商師給對象一個解答或建議的。 如果你只是要一個實際的建議，找有經驗的朋友聊天就好。如果你要一個預知未來的答案，那確實找個算命師就好。 諮商會面臨的問題，或我們更白話一點講，人生遇到的許多問題，通常不是非黑即白的是與否。許多問題都是盤根交結，一堆問題與事件纏繞在一起的，甚至有些是還沒被看到的隱藏問題，會透過諮商過程中冒出來。並不會是拿到一個答案就能解決。 而諮商則是透過一些專業的方法（很多派系和工具），讓對象在過程中，察覺到一些自己沒發現的事情、被忽略的感受、深層的意識等等訊息。 只要有從過程中發現一些新的東西，對象就能用這些東西重新思考、藉以引發一些改變的機會。 可能對象會因此對問題有了新的解決方式、或找到能解決問題的辦法，或有可能發現問題根本不是一開始的那個點，而另闢了一條新的支線（？） 這些新的東西都不會是透過諮商師主動給對象的，諮商師本身的立場、個人經驗、主觀看法都不適合在諮商過程中放進去攪和。 這些新的東西，都要靠對象自我發覺。也因此諮商的話語常常會是問句（被笑像NPC) 但那只是初淺的諮商刻板印象吧，講來笑笑就好，實際背後支撐的專業是很深的。就像我們也會覺得醫生每次看病就是問你哪裡痛、然後抽血驗尿一樣的初淺刻板印象。 所以，回到原Po的問題，其實並不需要諮商也有過相同經驗才能諮商個案。 會有這種諮商師好像聽不懂我在講什麼的問題，大多是諮商師本身還無法獲得對象的信任，就像雙方溝通的頻道還沒對上（一個在102頻道，一個在51頻道），彼此接收不到訊號才會產生的隔閡感。 尤其諮商師畢竟不是對象生活周遭的人，這種隔閡感真的會很重。（常見的諮商迷思：我幹嘛跟一個陌生人聊我的內心？） 所以關於獲得對象的信任，這個在諮商上是很重要的環節，他是一場諮商的起點，如果彼此沒有信任（對頻），其實後續的對談都會很空，甚至會讓對象覺得”跟你講話好浪費時間，這真的不是一個好的諮商經驗呢,negative
7401-183,前陣子在捷運站看到有個婦人昏倒 一開始發現她幾乎沒有呼吸時 真的是一片混亂 後來開始有路人打119 站務人員也來做CPR，同時也有人跑去拿AED來幫忙 婦人在被電擊反覆CPR後有恢復正常呼吸 過沒多久救護車也來了 第一次目擊整個急救過程 好險當時周遭的人反應都滿快的 我以前是完全沒注意過AED 只有在看劇的時候會看到 最近才開始會注意它的擺放位置 不知道大家平時出入公共場所會不會特別注意 像是滅火器、安全門、AED這類安全設施的位置？,negative
7401-187,這禮拜開始熱了起來 現在中午的陽光還有點熱 經是薄外套短袖的日子了 但晚上還是有點涼 就會變成開電風扇會冷、不開又熱的天氣 想問有人開始吹冷氣了嗎？ 我今年第一吹已經在一月貢獻出來了,negative
7401-25,最近看完網飛的以神之名 結合古今中外所有邪教的真實犯罪 統一的起手式都是恐嚇 其實仔細想想現在很多正派宗教 也帶有恐嚇性質，不照做就會xxx、只有相信才會xx，不然就會xxx之類的... 我也不是無神論者，只是想到會被恐嚇就不爽加入 有哪個宗教的教義不帶恐嚇性質， 你要信不信隨你，我也不拉信徒， 單純讓人身心靈變健康的宗教 咁唔？ 邪教教主的恐嚇只是為了得到眼前短暫的利益，但大宗教很多也包含恐嚇的教義 難道...不恐嚇人，無法聚人心嗎 的確，基本宗旨是跳脫六道輪迴，聽起來偏向勸戒不是恐嚇，而且佛教的教義要聽懂 真的很困難，也無法一直傳教 以道教來說，比較偏向很多小規則要遵守，但恐嚇意味沒有那麼濃 順帶一提道教的神各有其司的掌職我覺得很社會化很有趣，例如考試要拜誰、因緣要拜誰 之類的,negative
7401-3,每次敷面膜就覺得很靠北 完全不能理解那個眼距、鼻子跟嘴巴的孔位到底是開給誰啊？？？ 尤其那種沒有另外開割線的，每次都要自己手動把孔扯超開，扯完以後一堆敷不到的死角 尤其臉頰靠近鼻子兩側那邊最容易乾，超容易毛孔粗大，結果每次敷臉面膜都被鼻子撐起來 變帳篷，整個貼不到，超氣 真的不懂到底這些孔位是用誰臉設計的啊？？ 不會只有我覺得面膜孔位很雷吧？？,negative
7401-33,以前國中的時候 歷史老師講過一個黑色笑話 元朝的時候 兩位蒙古騎兵走在江南巡田水 看到兩位農夫在田裡忙活 年輕的那位問老的那位說 他們要吃的為什麼不去搶？ 有些人天生就是匪類 除了偷搶拐騙沒學過其他謀生手段 註定就是會變成亡命之徒 台灣的司法環境是這樣的 矯正署放出來的更生人找不到工作 沒人敢用 為了生存就開始各種不擇手段 為了報復社會對他們的冷落 台灣不能做的事 就到法外之地去做 當吃人成為他們唯一的生存手段 也就沒什麼正當不正當了 很可笑的是台灣人自己也繳稅養了一堆匪類 坐視國營事業董座被執政黨拿來酬庸 貪污 公共工程 這些原本可以變成工作機會讓更生人有一線生機的空間 也就被政客填滿了 大家罵法官不正常 法官看著不正常的立法院也無可奈何 現實就是法制的漏洞正在危害每一個國人 被寵壞的立委依然逍遙自在,negative
7401-36,如提 母親節快到了 我媽一輩子沒享受到 出國 買精品 等沒有 想說快60歲了 想買第一個LV給她 不過LV的包包真的有點太貴 負擔不起 想改買較便宜的皮夾給她 是說 女生收到LV皮夾會高興嗎? 認真 不鬧,negative
7401-38,這幾年大家不婚不生 生一個小孩 夫妻要花大概一千萬來養 少生一個 就少花500萬一個人 如此一來不婚不生應該可以不用像古早時代 工作到65歲吧 這樣子大家會考慮提早退休嗎 如果存多少錢 大家就打算退休了呢 像是搬去郊區 非台北 非大城市 租金 房價也便宜 有人可以分享嗎 我朋友說存夠1000萬就打算退休 雖說很多鄉民會說很少 但我認識很多父母輩資產 扣掉房子也沒1000萬 大家覺得呢 畢竟錢永遠賺不完 趁年輕有體力早點享受人生才是真的 Sent from JPTT on my iPhone,negative
791-164,而 把 如 ， ， 的 你可以試看看這樣做： 1.花一整天的時間對你的房間雜物做斷捨離，整理打掃乾淨。 2.要告別的雜物，可以賣二手或者怕麻煩的話可以轉贈朋友或版友。 3.給自己的房間佈置成你喜歡的風格。 4.維持房間的簡潔。 5. before與 after 的照片記錄。 6.訂定一個存錢目標，例如想要存作短期進修的生活費。 7.買東西的時候，給自己一點猶豫的時間，網購的時侯，純粹逛逛，讓購物終結在放入購 物車的那一步。 8.也許不能馬上有成效，但不用心急也不要責備自己，長期維持房間的整潔，周圍都是讓 你心情愉悅的佈置，過一段時間後你會覺得物欲慢慢降低了，感覺就對了。 我也曾經有過購物成癮的時候，錢都花在買書買衣服，結果常常都在捐書捐衣服，有的吊 牌甚至都沒拆，買了捐，捐了買。 直到我整理好房間，並維持房間的整潔，每個禮拜假日做簡單的打掃，把窗戶打開一整天 ，讓陽光照進來，然後通風，就這樣。 現在每天待在舒適整齊的房間，心情都很愉悅，也不太會有購物欲了，幾乎只買需要的東 西，雖然有時侯真的還是會在逛街買衣服時又包色，但長期下來，心情真的平靜許多。 以上，是我的經驗談，可以參考看看。,negative
791-165,整理了一下以前的舊文發在方格子上，大家有興趣可以參考這篇主要是講我作為一名有精 神疾病的台灣留學生如何在美國念書的同時尋找自己有辦法負擔的心理健康資源，以及過程 中跌跌撞撞的故事。感慨於出國前在網路上幾乎查不到相關資訊，自己也因為準備不足而吃 盡苦頭，所以我寫下自己的經驗，希望可以激發更多人的經驗分享，幫助有病留學生們能順 利完成學業 https//vocus.cc/article/64799c14fd89780001981805,negative
791-167,請問板上大大 針對自律神經失調或身體症狀（不見得有明顯的憂鬱或焦慮，單純身體症狀，ex頭暈目眩 、注意力不集中等等） 如果只服用利福全（克癲平，clonazepam） 那是否吃完的當下或隔一兩天就一定會得到臨床改善呢？ 雖然我知道治本的藥是ssri 等藥物 但實在很想知道，bzd藥物對症狀的治標速度和效果如何 反過來也想問，如果服用bzd後短時間內症狀沒有緩解，那是否也可以代表bzd一類的藥物 並沒有對症呢？ 謝謝各位 Sent from JPTT on my iPhone,negative
791-170,翟神，進過貝爾實驗室，當過Google的工程師，這些都寫在維基百科上。 這樣的背景應該是真的，不然回台灣後，早就被檢舉是詐騙了。 而我光是聽到進過貝爾實驗室，當過Google美國工程師， 就覺得比我強太多了，跟我完全是不同檔次的。 但是印像中，我看過他的某篇文章， 大概是這樣寫的他在會議中，雖然心中有想法， 但是先不會發言，讓他的同事或部下討論，腦力激盪一下 這沒什麼，很正常的作法，但是他特別強調，不是他不會， 而是刻意不發表意見，讓其他人討論 這其實意有所指的是，大家都沒我強，我一定是最強的 我看了翟神很多文章(非技術文)，雖然沒有明講他自己很強， 但是都暗示自己超強，別人都沒我強， 我想他想說：我一定是最強的 這還滿奇怪的，因為根本沒人說他不強， 而網路上，都封他做神了，他還是喜歡寫這種文章， 如果不知道翟神進過貝爾實驗室， 只看到他寫的散文，還以為又是哪個愛膨風的工程師 好啦， 下個很芭辣的標題：翟神之我一定是最強的,negative
791-179,您是疑惑還是不滿? 如果是疑惑 您為甚麼不問造成您有此疑惑的醫生? 如果是不滿 您的不滿是甚麼? 經常按摩可以提升身體的自癒力,negative
791-180,我覺得現在應該要對你下重藥 佛說一切法無所有畢竟空不可得 每個人最後都是空 沒有一個例外 另外我知道自殺 像斷頭的話果報是頭頂著燒紅的火盆走四十里路 詳細佛教版有我的推文 過一天算一天 十年前我也是這樣過來,negative
791-183,您說得這個部分 反映的是 您不喜歡自己 這不是病 絕大部分的人都有不喜歡自己的這個部分 您的這個部分會突顯出來 顯然 您是個愛思考的人 如果您想改變這個不喜歡自己的部分 提供一個方向修道 經常按摩可以提升身體的自癒力,negative
791-185,感覺很詭異 一個13歲的小女生患了憂鬱症 她的生長環境有甚麼問題? 她的生長過程遭遇了甚麼? 實習醫生追求13歲住院少女，離譜行徑曝光後氣炸網友。 實習醫生追求女生 這是離譜行徑? 離譜行徑曝光後氣炸網友 網友是在企甚麼? 氣自己不是主角嗎? 原PO好友發現實習醫生竟在女兒住院期間追求女兒一事後，相? 這個父親的價值觀很有意思追求就是佔便宜 原P好友夫妻倆相當心疼，也希望此事對女兒的傷害能減到最少，但卻不知該如何是好 我倒覺得這父親的行為 對孩子的傷害太大 經常按摩可以提升身體的自癒力,negative
791-19,前幾天，里長廣播：有白米發送下來，可以來領取，數量有限，送完為止。印像中，我們家很窮，只是沒有申請低收入戶之類的補助，我跟我媽說：我們是不是也去領一包白米？結果，媽媽說：我們家不用，白米讓給更有需要的人。XD Sent from JPTT on my iPhone,negative
791-20,醫生幫我把思維佳改成樂途達(睡前吃) 但今天下午感覺又在發作了 於是吃了思維佳9mg 送了三單 下雨了就先回家了 我想如果這樣下去的話回診(下禮拜三) 要跟醫生說思維佳9mg不能停 (這麼多天自己的體驗) 對面的鄰居好像看我不順眼 寒山拾得云：若有人欺我 謗我 如何對待？ 曰：忍他 讓他 再過幾年 你且看他。,negative
791-21,決定了 先找兼職四小時餐廚助手 要找到願意接受中年人的餐廳 然後外送也不要停 不然真的很怕老年會悽慘落魄 感謝S大鼓勵~~ 好的 感謝您 畢竟自己當海巡兵學會煮菜 廚房不陌生 ... p大 只能且戰且走了 一起加油~~ 感謝e大鼓勵<3,negative
791-22,早上要吃Abilify半顆治療幻聽 可是藥不小心掉到垃圾桶裡XD，這樣會少一天份，一次開藥是兩週，最後一天是沒藥就不吃也沒關係嗎？ Sent from JPTT on my Google Pixel 5.,negative
791-24,如題 請問版上大大們有推薦 診斷成人 選擇性緘默症的醫生? 謝謝,negative
791-28,今天坐火車離開高雄 想去陌生的地方 找有廟的地方拜拜 http//i.imgur.com/CERM0u9.jpg 不然一直待在家 感覺會很悶 高雄景點也都膩了 去屏東逛逛吧 藥已經吃了 Sent from JPTT on my Samsung SMA715F. 回p大 對啊 有時候去陌生的地方走走挺紓壓的喔 可以試試看~~,negative
791-3,我的經驗也許能參考看看。 我剛生病確診思覺時，初期我有不太能閱讀吸收資訊的情況，也不太會寫字，字都歪七扭 八的，那時候剛好離職準備考試，結果生病了，考試也沒去考，服藥後的副作用是眼睛上 吊和靜坐不能、坐立不安，過了一段時間，藥效習慣了，在前同事的介紹下開始新工作。 但是因為生病，工作能力也跟著退化了，簡單的工作做的很吃力，但還是有堅持下去。 有些庇護工場會安排做一些簡單的貼標或組裝的工作，但我覺得比較不夠的是思考動腦， 只是重複同樣的動作，沒有思考，這反而沒有幫助。 我那時的工作是倉儲物流的理貨人員，要撿貨要出貨，後來又打單處理退貨，都是一步一 步的增加工作量，很吃力，但是我的大腦是有在思考的，慢慢的上手了。 後來出現了大腦當機的狀況，有點像腦霧，常常到了下班前兩三小時就會出現這種情況， 我也不知道怎麼撐過來的，還是硬著頭皮繼續工作，這種情況持續了三四年我才把這情況 告訴醫師，後來又換了醫生，慢慢調藥，這個當機的症狀才漸漸好轉直到症狀痊癒，中間 約莫過了四五年。 目前的情況很穩定，但我有固定服用瑞丹（好像是一種失智症服的藥），我的記憶力很不 好，常常會忘記自己本來要幹嘛，交待的工作下一秒就忘了。 其實很常凸槌，但是忘了就是再多問，不然就是記筆記，很常被念，但是還是會把它做好 。 關於思覺失調這個病，如果沒有好好調養，穩定服藥的話，會有腦部退化生活無法自理的 問題，這很可怕。 我曾經問過我的醫生，我要吃一輩子的藥嗎？醫生沒有正面回答，他說也許將來科技進步 了會有更好的治療用藥出現，現在就是穩定服藥。 我想說生病了，還是要找事做，有個目標，讓大腦有思考有運作，不要讓它僵化了，有能 力的話找個兼職，慢慢訓練自己回歸正常生活，我知道這很難，但我也是這樣走過來的。 手機排版，歡迎轉載。,negative
791-30,除了所謂的柬埔寨， 這天又有被詐騙集團 在台灣凌虐殺害國人的情事 有趣的是， 除了因此犯下殺人罪外 一般的詐欺案件 這些罪犯 在台灣好像判不了幾個月 是不是 法官或立法單位認為 台灣本來就是詐騙王國 阻止詐騙 反而擋了大家的財路 省省吧~ 殺人不過頭點地 我實在搞不清楚 騙了一個人， 折磨他(她)的身心靈 或者金錢 會比捅了人一刀， (不管是故意或義憤) 所應承受的罪行，比較為輕/ 這大概是我永遠也不能明白的事吧~~~,negative
791-31,如果政客可以明白的炒作地皮 套利商業運作 你要求老百姓不偷雞摸狗 不過是抓小放大罷了 選舉時，才在抓貪污 這些灰色地帶， 平常時根本就沒人理吧~ 簡單的講 你去申請一個商業執照 不要找事務所代辦 自己去跑跑流程 什麼營業分類 使用分區 就夠你吃到飽了 然後，就算找來地方首長開會 基層公務人員，還是皮皮的 好像一點也不怕 (嗯，就像在演戲) 中層主管還會希望能搞好些關係 有關係就沒關係 沒關係就有關係 莫怪乎， 台灣的人情味 在宗教信仰上完全現形 就算今年 台灣的人均GDP 是東亞之冠 台灣人的薪水 除了園區工程師有感外 服務業有提升嗎 打房價，蓋公宅 蓋到天邊去了 真的好好笑~,negative
791-34,大家好，我已經失眠、淺眠多夢大約8年左右，因為本來在新竹工作，看身心科林x修診所 ，但不管如何改變藥物，都無法改善睡眠，，也是試過3個月的CES依然沒有任何進步，後 來回台中在趙x良診所治療，但也是一樣，不停的試藥、變化藥物，我依然無法睡熟，一 天最累的時刻就是早上剛睡醒的時候，有時後新的藥物會伴隨著頭暈，我感覺到醫生們都 盡力了，後來試藥就是try and error，請問台中還有推薦的治療失眠的醫生嗎？謝謝大 家,negative
791-35,樂途達跟思維佳 都會引發我的帕金森氏症(手指萎縮) 然後用帕金鎮緩解我的帕金森氏症 今天下午手指開始萎縮 然後本來要去住院的 被爸擋了下來 然後再打電話給醫生 (不要問我為什麼有醫生的手機) 醫生叫我三餐飯後吃兩顆帕金鎮 然後我還多吃一顆舒得夢 結果手指萎縮的情形有好轉 但晚上手指又開始萎縮了 我又吞了兩顆帕金鎮 下午有點瘋狂的感覺... 我現在打字或用滑鼠右手只能動大拇指跟食指而已 其餘手指縮進去了... 還能怎麼辦？,negative
791-56,昨天精神衛生法三讀通過 未來要住院應該更難了吧 政府到底在搞什麼啊~~ 完全搞不懂耶~~~ 這樣我們有需求要住院的搞得那麼麻煩... 了解~~,negative
791-57,我有強迫症和憂鬱症已經將近20年沒工作 我弟讀到國立博士年薪有兩百萬 最近我弟買房子 我一直覺得他買的房子，我以後可以住 我弟的薪水以後我爸媽老了會分我一點 但是我的兩個朋友都說我想太多了 我弟賺的錢是他自己的 房子也不一定要給我住 真的是如我朋友說的嗎 因為跟我的期望有落差 現在狀況是我媽一個月有給我8000元 我弟目前沒給我錢 我弟跟我感情普通沒住同縣市但偶爾有聯絡 請問一般人的親哥哥姊姊弟弟妹妹金錢上都分得很清楚嗎 謝謝回答,negative
791-58,因為之前幾次吃大量安眠藥的經驗，所以我的藥都交給爸爸保管 我也不知道自己憂鬱症到哪個程度，應該只是中度憂鬱症吧 聽說古亭蘭心診所許超彥醫師在明年1/1日後就不看診 請問我要去哪個醫院看診比較好，希望能跟許醫師一樣耐心傾聽病患的需求 我有爬文但是文章有點久，也不知道哪個醫師比較好 可以請大家推薦一下嗎？？題外話我住新北市 但是台北的醫師都可以看診，希望是早上或是晚上可以看診的醫生優先 謝謝,negative
791-6,有鑑於兒心版為唯讀狀態許久 故調整版旨，ADHD AS及其他兒童疾患等情形都可在本版討論。 PS. 手機設定問題，此公告置頂及舊公告取下將於一個月內處理 Sent from JPTT on my HTC U11.,negative
791-61,這次職訓假如沒錄取的話 想嘗試一下保全 外送越來越難賺了 臉書外送員群組大家都在說自己的慘況 4小時0單 8小時0單 時有所聞 曾經想過去台北跑外送(台北單多) 但覺得房租 等等一切靠外送能負荷嗎？ 於是死心... 上個月底經歷連站著都困難的下肢疾病 爸媽陪我去長庚看新陳代謝科 去跟回來都坐計程車 行走困難 坐著要站起來都無法(需要家人扶著拉我才站的起來) 倚靠拐杖一拐一拐地走路 走路的時候感覺支撐身體的腿跟腳很痛 還好吃藥緩解了 但感覺身體越來越沉重了 (吃藥吃到帕金森氏症) 就這樣吧~~~,negative
791-63,首先 是他們主動找我的 而且那時候我在外送 然後今天去實習 操作電腦的時候 我的手因為吃藥的關係又在萎縮了 結果帶我的正妹問我手怎麼了 我沒講 然後站兩個小時之後 我的腳又在痛了 而且他們還要拿對講機跟房務對談 我講話結巴也被講說可能你不適合這個工作 而且外國客人很多 我英文只有高中程度 再來大飯店的種種一切太過複雜 她們教我的東西我秒忘 (已經有帶紙筆去抄了) 我吃藥導致記憶力跟金魚一樣 最後經理跟我說你可能不適合這份工作 我就離開了 不過 感覺大飯店的人都很好 還跟正妹講過話 也體驗過大公司的文化 算是累積一個經驗吧 還是繼續做外送吧 等職訓甄試 > <,negative
791-65,各位大大午安 如題 先來個前情提要： 媽媽已經有接近10年在家裡當家庭主婦， 平常不太會跟別人社交、也沒有什麼朋友 我媽性格滿嚴肅的，會動不動就對家人說教， 我媽會一直強壓她自身的觀念在我跟我哥身上，久了有時候我們也會跟她頂嘴，導致平常家 但之前都還好，直到最近二、三年，我媽開始常常會注意路上行人的一舉一動，有時候她 甚至會覺得路人想要對她怎樣，但一開始我和我哥都沒有覺得怎樣，因為平常我媽就不太好 聊天，感覺她是一個蠻自我中心的人。 直到前幾天她開始覺得有人在竊聽、監視她，她有時候也會突然打開窗戶對著路上亂罵（沒有人）。就在剛剛我媽跟我說有人想要把 她抓回去四川，我跟我爸一直跟她不要想這麼多，台灣社會很安全，還是沒有用。 想請問各位大大如何處理？看我媽這樣真的很無奈.. Sent from JPTT on my iPhone 我媽58歲了 蠻有道理...我再觀察看看 好的謝謝各位大大,negative
791-67,因果並不是線性的 並不是 所謂昨日的因，今日的果 而是取決於心理狀態 有時候 往往事情發生 才會想 哦 原來我現在的想法 才是導致以前那件事情的發生 也就是，未來的因，從前的果~ 因因果果的時間向量彼此錯置 我們所能做到的事， 大概就是秉持自心吧~ 心境不隨周遭環境的變化而改變~ 嗯，這應該很難 我知道~ 不過，如果你把世界當成一個遊戲 或許就不會那麼的難， 血淋淋的..,negative
791-68,健保是在李登輝時期 張博雅當衛生署長時，完成 老國民黨只會撈錢 朱立倫的桃園經驗，， 機場捷運蓋了十年還蓋不好~ 台灣人對國民黨要求不高 因為知道他們嚎洨習慣了 掃黑，掃假的 黑金，還有誰比他們黑 民國主權獨立？ 想騙誰。 更不用提三民主義五權憲法 那為什麼， 台灣人還會投票選他們 沒辦法，台灣人笨而且奴性~~ Sent from JPTT on my iPhone,negative
791-73,煮完飯之後 沒事做 今天晚上想休息 吞了藥 聽歌 好無聊 內心空虛 學英文 不想 看善書 不想 外送 不想 玩遊戲 不想 煮飯 煮了 沒事做 也沒動力學習 時間就這樣一直走 一直走... https//www.youtube.com/watch?v=Ky9DnugQ6v0 感謝理科太太~~~ 也是 煮越久越熟練反而不覺得苦 必須開發新菜單 > < 想突破卻卡關了 XDDD,negative
791-74,自從十一月底下肢疾病發病後 一天要吃三種藥 變成藥罐子了 常在家裡昏睡過去 我自覺職訓可能撐不下去 還是不要浪費時間去甄試 再找出路 最起碼等這個嚴冬過去再說 Sent from JPTT on my Samsung SMA715F. 再說 我餘光恐懼症也還沒好 到時候又發作(上次職訓就是這樣離開的) 用滑鼠也很吃力 打字右手也萎縮 要用右手食指打字 想想職訓還是算了 體力 身體狀況已不是當年的我... 決定不去甄試之後壓力減輕一大半， 再想出路吧~~~,negative
791-76,吃 Epeam 整個人不舒服~~~ 好煩~~~ 這個冬天快點過去~~~,negative
791-79,又在妄想了~~ 救世主妄想~~ 宗教的書看太多了... 該回歸平靜的生活~~~,negative
