id,segment,label
226,自從上大學之後 我覺得好不開心 我常常想要獨處 我想我不喜歡這間大學也是ㄧ個原因 但是同學間的相處我也很難適應 我變的好難開心 雖然說我每天都是笑嘻嘻的 有時候覺得很煩 我已經不想再對任何事情有期待了 怎麼辦 我變的好沮喪 唯有和以前的朋友見面時 我才可以笑的開懷 我這樣是生病了嗎? 我適合去看醫生嗎??? (應該不會是憂鬱症吧 我沒有自殺念頭),positive
258,目前心情低落、常常會因為一些小事而鑽牛角尖和負面思考、自卑已經持續很長一段時間 每當這種情緒襲來時總是覺得什麼都無力去做 只能自己靜靜的流淚 但我上網去做過了一些憂鬱症檢測 結果卻都是正常人 我感覺到自己的情況越來越加劇 甚至已經到了影響生活...... 所以正在考慮尋求專業幫助 另外，我並沒有想輕生或是自虐等行為和念頭 有人能夠給一些建議嗎？謝謝 抱歉打的很語無倫次.....,positive
600,請問該怎麼說服情緒不穩的爸爸去看醫生呢? 之前有在板上問過相關問題(板上有我的文章) 但這次情況更嚴重了... 自從奶奶住院再出院之後，爸爸情緒不穩越來越嚴重 在板上搜尋精神分裂症症狀也真的完全吻合.. 像是幻聽、被害妄想等等的 最近爸爸時常說自己被外婆家的人陷害、 時常對著空氣亂吼亂叫像在跟人吵架， 照顧奶奶的外勞說甚至有時會聽到爸爸與自己對話，但是兩種不一樣的聲音 爸爸有宗教信仰，他只相信身為乩童的表哥 只要提到看醫生就會整個大暴怒(例如敲桌子、用力踏地板) 我有試過以爸爸相信的方式(神明)去解決 但是一點進展、用處都沒有，自己還被當作瘋子 請問我應該怎麼做才好? 奶奶現在臥病在床，爸爸這樣全家人很難過很擔心 原本也有帶爸爸就醫意願的親戚們現在都非常消極 請問板友有勸情緒暴躁不穩的家人去看醫生的例子嗎? 先謝謝了,positive
611,額 第一次來這板 如果發文內容有不妥請告訴我 是這樣的 我目前定期在一家診所拿藥 藥還ok 但我很想換醫生 原因是我覺得他不太關心我的內心世界 每次去只是關心我藥吃得行不行 會問我好不好 但我要說點什麼的時候 他只會聽一下就會打斷我 也不多做評論 通常敷衍我 不會 你想多了 不要想太多困擾自己 之類的話 感覺他只是想聽到關鍵字 我會焦慮 我會睡不好 這些 然後他再調整藥物 就說可以了 其實我會來診所看 是因為覺得人少 醫生可以陪我聊久一點 但我覺得他完全沒有要多理解我的意思 那我看病的意義是什麼呢這樣他用的藥準確嗎 我吃藥的意義又是什麼呢?我有很多的不解。 在想之後換 該換到哪裡去看診 有去其他醫院看過 兩三個吧 給我的感覺也是真的都只關心用藥 不太關心病人的內心 我到底該不該換醫生呢 然後諮商的部分 我去年給過兩位女心理師諮商（醫院健保） 可是成效不彰最近自己先停了 再加上我又比較想給同性別的人諮商 可是都找不到男生的 自費的又看不起QQ 好苦惱該怎辦我覺得我不諮商真的走不出來 抱歉 打得很凌亂 有點難過qq,positive
634,我也不知道該怎麼形容 總之就是這幾天糟透了 或許是反芻的反作用力 或許是理想崩壞的打擊 不管在不在床上人都很不舒服 不想動 而且睽違不知道多少年我竟然又開始失眠了 直覺就是非同小可 撥了通電話想找以前的社工 但接電話的社工說已經結案的個案不確定能不能再次服務 還是建議我打1925 ...好吧 但號碼輸入完了遲遲按不下發話鍵 我連自己怎麼了哪,positive
669,這幾天每天上班途中或是上班中都會浮現好想去看醫生的念頭，累積多年倦怠感，又開始 好想離職，還沒走的時候會想去大公司努力，但後來不順利甚至還更影響身體，都以年為 單位了，到現在都還沒恢復。所以後來又回到原處。每天同樣的輪迴，下班會好一點但上 班又開始了 看著要去上班的人群，都覺得自己沒用，大家都比我年輕很多，我還是這樣在一個小地方 。很黑暗的想法無法對任何人說，對醫生也應該說不出口。我會思考，去看醫生是希望得 到什麼幫助？因為很久以前看過一次，這次去頂多又是拿助眠，不像初診可以跟醫生多一 點時間說話。離職的話家人的健保又沒著落會被發現，而且另一半也無法理解。去別的地 方應該也是會遇到一樣或是不同的問題，我適應力也不是很好。可能只是想找人說話。職 業倦怠去看醫生是不是很蠢，大家一定認為不是換工作就好了嗎？就是很想躺平但不行， 然後繼續處理那些壓力，我努力去平衡但要到什麼時候？,positive
673,最近什麼事都沒興趣 工作也丟了 連以前最快樂的時光見到喜歡的人 現在也慾望缺缺 什麼事都不想做 只能躺著 睡覺，燈光暗暗 無光的長廊 就像無止境的黑暗 好朋友在板橋看一個諮商師滿久的了 我也想和她聊聊，但應該滿花錢的 雖然有很多壞念頭 但真的好想活下去.. 就當今年的目標吧 真的好厭倦一直復發的人生 還有做一個工作強度不要太高壓的工作,positive
768,覺得治療時間不夠， 還有好多話沒有說( L有經驗地領導我，讓我勉強冷靜些， 我今天似乎沒有以往的平靜， 略過很多細節都沒有告訴他， 可能是我很急著要讓他知道我幾乎撐不住。 他也教我一些面對我爸的技巧， 讓我應該可以不會完全成為我爸情緒的出口。 可是我覺得好累， 這短短的一天耗掉我所有能量， 已經有段時間未曾如此崩潰>< 好想掛急診... 這種家庭問題總可以跟值班醫師談談吧？ 不然我得要下週才能見到L， 我真的懷疑自己能不能撐下去... 覺得很崩潰。,positive
769,"我的話，從小就是，頂多真的非常非常難過了，會跟很要好的朋友訴苦一兩句。但感覺朋友也只能安慰一些「拍拍」、「唉我懂你的感覺」這類的話，或約你出來吃飯逛街。其實根本不覺得心情有因為這樣改善，只是看他們也盡量認真的陪我安慰我了，就會裝個樣子：「謝謝你~我感覺好多了。」有些人會用發文發動態來解決，但我總覺得這樣讓所有人知道自己負面的情緒很丟臉，而且發了接下來又是被關心：「怎麼了？」>>「拍拍」>>「唉我懂你的感覺」>>約出來吃飯 再循環一次。最近慢慢的覺得，其實人都只是關心自己的事，同理別人的感覺這種事根本不可能做到。大家想要的都是良性互動，講心事抱怨這種行為只是造成別人困擾（除非可以藉由對方講心事來滿足自己看熱鬧的心態、或是引出自己訴苦的機會）更糟的是如果選錯對象還可能留下把柄、甚至在背後捅你一刀，所以就更不想跟別人訴苦。但在壓力很大的時候就是陷入長期憂鬱，然後更累的是還要在人前裝出開朗隨和的樣子（幸好目前裝得蠻成功的，親近的人都沒發現）（笑）只是夜深人靜的時候真的會有一些很可怕、好像不是自己的念頭湧出來……有想到如果去諮商的話，至少我有付對方錢，對方比較專業應該也能引導我。但又想到要跟一個非親非故的陌生人講心事就覺得胃痛，自己連跟親近的人表達情緒都感覺很羞恥了、跟不認識的諮商師不就更可怕？（以前在學校有找過輔導老師，結果就是「怎麼了」>>「說說你的感覺」>>「謝謝老師，我感覺好多了（才怪）」循環 有人有諮商經驗的可以分享一下諮商過程、還有你覺得有沒有用嗎？非常感謝~",positive
770,"各位板友好，問題就如文章篇名……先前因為工作壓力曾尋求免費諮商，心理師也確實陪我度過那段痛苦的日子。換了工作以後，壓力源暫時減輕，但因為種種因素及工作條件，打算再換工作。其實剛找到這份工作時便隱約覺得其實第一次諮商時的問題（如極度缺乏自信、過度在意他人看法、覺得自己一無是處、不自覺與他人比較）都沒有解決，果然開始準備再度換工作（卻還是很迷惘不知要做什麼）時曾經的恐懼焦慮及自責又都浮現出來，前陣子剛好與友人談及相關話題，覺得那些陳年的焦慮又重新困擾著我。但因為覺得之前諮商都沒能解決任何上述問題，想說是不是要自費找諮商（但還是很感謝那位心理師啦）。但是！我身邊去諮商的人，就我所知都是真的比較嚴重，看醫生、拿藥吃的，我本身對精神科跟諮商並沒有什麼負面的看法，只是跟朋友們相比，我的「症狀」都僅止於心裡黑暗負面的想法盤旋不去而已，沒有什麼身體症狀，最近也很少有什麼沒來由想哭的情況。我一直問自己，這樣去諮商會不會只是無病呻吟？只是我不想靠自己，只想要別人幫忙？想要獲得卻不願付出，其實誰也幫不了我？更別說諮商也不便宜……我是真的很想解決上面說到的那些問題，但是我總有一股感覺，覺得我好像去亂的，根本沒病到底去幹嘛。且有的診所似乎一定要先看精神科醫師，但我覺得我又沒病為何要浪費雙方的時間金錢……（且也不想留下健保之類的紀錄，非關觀感單純不想弄得保險不能保之類的，畢竟我沒真的生病）我想問（應該是）沒生病的人可以去諮商嗎？！需要嗎？如果我的煩惱看起來太微不足道還請板友見諒，上面那些話（特別是關於紀錄的部分）我也開不了口問有相關經驗的朋友，畢竟似乎很沒禮貌……先謝謝大家了QQ",positive
107,"［此文章為手機排版］內向、慢熟、悶騷、社交恐懼症 擁有這個特質真的是一件很累的事情 有種沒事找事來煩的感覺 一件事有好的發展 我就會煩另外一件事 EX.男友對我很好，感情很熱絡很開心 我就會開始煩我的體重跟社交恐懼症 公司表現不錯 就會又想到男友 又會對男友鑽牛角尖 我在幼稚園、小一小二的時候就有分離焦慮症 只要家人離開我我就會覺得 媽媽是不是不要我了 是不是要把我丟掉了 安全感瞬間歸零 接下來就是幼稚園老師最苦惱的大哭大鬧 到國中我還是一樣很內向 朋友只有一兩個 我嘗試要跨出交際的那一步 但因為我不擅長交際 通常對方都因為被我句點 而給我一個尷尬的表情 受挫折的我總是會想很多 應該就是所謂的焦慮吧 所以我都一個人安靜的煩惱 同學也不知道我在幹嘛 但班導有看見我的長處 所以常常讓我當股長，小老師 也很常來給我意見，給我信心 所以我很喜歡國中的老師 也因為這樣 我比較沒這麼常處在焦慮的漩渦之中 高中到大學我認識了一群非常合得來的朋友 也因為這些朋友 讓我沒這麼焦慮了 對於不熟的人也可以表現出一點自然的樣子 但是很多人還是說跟我不熟的時候會覺得我很兇（因為當我又掉進焦慮的漩渦時，我會擺出撲克臉）直到現在 要實習一年 因為跟我很好的朋友去同一間公司 所以我表現的比較自然 但是跟同事聊天有時候還是有點障礙 我的朋友很活潑 所以大家都很喜歡他 而在上班的時候 我常常又會自己掉到焦慮漩渦裡「這樣會不會顯得我表現的不好」、「大家會不會拿我跟他比較」、「大家都好喜歡他，那我要怎麼跟大家打好關係」雖然同事都人很好 我也學了很多內部的工作 可是我自己就會有這種焦慮出現 讓我無法好好認真上班 現在要學接電話跟客人應對 我又更焦慮了啊啊啊QQ「如果客人問產品的時候我要怎麼介紹」、「我不會啊啊啊」我一直以來都覺得～這就是我的個性吧 直到剛剛我突然想到 焦慮症 我去google查了一下 焦慮症的檢測我幾乎每一項都中Orz 本來想去看醫生 但剛剛看到「吃藥效果很快，但停藥症狀會加倍」這個副作用 就好怕啊～～話說我的症狀是我在學校、公司會很焦慮 提不起勁學習 容易分心 回到家就有嚴重的拖延病 無法積極 注意力也不集中 沒有像在公司一樣焦慮 但會煩惱 心情悶 唉～～～有人跟我一樣嗎？要怎麼解決比較好呢",positive
