id,segment,label
208,"其實對於自己這樣的情況，已經發現很久了 但是到最近才覺得在這樣下去，我沒辦法好好的過日子....我..似乎有某部份的感情喪失了 小時後的我本來是個感情豐沛又超愛哭的小孩 第一次發現自己改變，是外公在家裡跌倒(外公中風後那陣子須靠枴杖)朋友剛好在家中唸書，聽到跌倒的巨響後，朋友以為是鍋子倒了的聲音沒多想 我當下就知道那是外公房裡的聲音，是外公跌倒了但我大約思考了一分鐘之後 才冷靜的說出口問我朋友，「你們要一起去幫我扶外公嗎?他跌倒了」語氣也很平靜 之後我朋友就一直唸不下書，他說為什麼我家人跌倒了我卻還可以這麼的冷靜 問我爲什麼，我也不知道，就是沒感覺(這時我國中)其實回顧小時後的時間點，大概猜想的到其中一個原因 有次外婆血壓飆高，半夜緊急送醫，那次我哭了整個晚上，很擔心也很難過 隔天我醒來時外婆已經康復，和所有親戚都在客廳聊天 這時才國小的我帶著哭腫的眼睛出去(因為傷心了一整晚)卻被大家嘲笑，說我竟然還哭了一整晚，還有說看我平常的樣子 不知道原來我這種人也會因為這樣而哭，當下我表面附和著微笑，轉身走回房間 那個從小愛哭的我又哭了，哭著發誓，再也不要因為他們發生什麼事情而難過 再也不要被別人看見我因為感情而哭泣的樣子 這是我想的到和現在比較相關的事情中比較重大的其中一件(其實還有很多小事情"""")結果，到現在我發現我真的很多感情都不見了(小時候真的不要亂發誓...|||)後來，我很親的姑姑死去時我卻覺得很不真實，一滴眼淚也流不下來 雖然大約3個月後洗澡時想到她死了有突然哭出來，但洗完澡又覺得沒有感覺 最近(現在我快大學畢業了)，這樣的問題也在我和男友中浮現 他說也許他不該那麼信任我，因為「他不知道我對他的關心是真的還是假的」很可悲的是...我也不能確定自己對他的關心是真的還假的....我只能告訴他..一半一半吧   (不然我還能怎麼做呢？至少不要騙人吧..讓他去決定)而前天，外婆身體又突然不舒服，但看到眼前的她痛苦的模樣，我卻一點感覺也沒有 後來外婆被送去醫院，是結石需要住院開刀，聽到這個我也還是沒感覺 甚至只想逃的遠遠的，不要扯上任何關係(平時我們關係不錯，我也知道她關心我)看到身邊應該關心的人出事，我親眼看著就在眼前，我應該要有感覺會難過會緊張 可是我卻什麼感覺都沒有，當下發現自己真的一點感覺都沒有時...還真的很想哭(不是因為親人難過，而是因為覺得自己怎麼會變成這樣)以前母親發現我類似狀況時，對我說那就看看別人在這種時候怎麼做 去學習他們，學久了假裝久了就會變成真的 於是我在朋友或身邊的人發生意外時，我還是會講些我該講的所謂的關心的話 但是，過了這麼久，還是沒有變成真的 普通人自然就能反應出的關心，我卻怎麼做也做不到，我就是沒有感覺 我好難過，這就跟瑕疵品一樣嗎?怎麼努力都不可能是正常的 我也想要有感覺，我也不願意像現在這樣，我不想要這樣 但事實呢？我就是這樣...就是沒感覺...這樣的我，一輩子也沒辦法找到屬於自己的幸福，好好的生活下去吧...而要對身邊的朋友或親人講也有點困難，讓朋友或親人知道你對他完全沒感覺 即使他突然發生意外或死亡，我也不會有任何的感覺...這樣對方會覺得恐怖吧..這樣的話，這件事情還真的很難完整的和認識的人討論........但是現在我覺得這嚴重影響到我的生活，我不想繼續這樣過下去 男友那樣質疑過我後，最近他生病，我更是連關心的話都說不出 因為我不知道自己到底是真的關心還是假的了？說不出口...感覺好..悲哀.. 所以我該去看精神科？還是去找諮商？想順便請問一下價格 由於還沒有出社會，沒有什麼錢，想等不久畢業通工作後存錢去看個精神科或諮商 讓自己能夠正常一點 其實除了上述的感情問題也還有些額外的問題= = 但怕文章太長，就不寫那麼詳細了，先寫我覺得影響最大的問題 想請問大家有沒有什麼其他的意見?或者該往哪方面去找資訊之類的？謝謝",positive
210,"我覺得自己的個性很古怪，有時在情緒的控管上有很大的問題，還有一些人際關係上的困擾，我對很多人總是具有很侵略性的對話，不論我喜不喜歡這個人，都會自然的用這種方式跟他講話.....已經發展到我無法自我控制的地步了.....還有一些很嚴重的精神上的潔癖，我人在台北，請問大家有推薦的醫師嗎??下個禮拜我就想去看。在此先謝謝大家。",positive
211,"最近又開始胃痛，去年十月到六七月也有這個情形，因為本身是學生，再加上胃痛通常是早上空腹時，原本看的醫生都是胃之類的生理上的醫生，可是最近開始覺得是不是開始去看「心理」上的醫生。曾經有個老師對我說過：我都是早上不舒服（然後就請假比較舒服才會去學校），要想想是不是我早上在逃避甚麼東西呢？以前覺得我沒有在逃避甚麼，因為我很喜歡去上課，可是這句話卻一直放在心裡放到現在，現在反而覺得好像有那麼一點道理。因為老師和同學都不喜歡我請假，然後有時候去到學校會覺得他們根本就是覺得我是睡過頭，我不喜歡這樣子自己不被信任。他們都有看過我胃痛，而且那次還特別嚴重我整個人趴在桌上起不來，而且也一如往常痛完就全身沒力，根本不能回家。可是我不知道為甚麼我卻又老愛裝得自己沒事一樣，明明就很痛苦就硬要跟別人說沒關係。（其實心裡還是希望被關心的）然後我不知道他們是真的覺得我不要緊還是怎麼樣，就覺得我早上請假可能也「沒關係」甚至覺得可能只是睡過頭。最近請假的頻率越來越高，一開始是因為又開始吃西藥（中間有停兩個禮拜吃中藥，有戒斷的狀況）然後醫生不知道幫我開甚麼藥我吃了覺得全身很疲憊（連說話都沒力氣）、怕冷。（有開xanax做安眠可能是這個關係，醫生也強調過很多次我胃不好很大的原因是因為容易緊張，還建議我去做瑜珈等讓自己更容易控制自己放鬆的運動）可是現在停掉之後還是覺得很疲憊，是比較沒那麼嚴重可是就是跟平常不一樣。我有跟同學說過我可能因為藥的關係所以很不舒服，（那天趕過去好像臉色真的很差嚇到很多人）可是我不敢跟班導說，我也不知道該如何跟他說，好像每次都這樣子，我覺得我很怕他。（他也不會問我）然後我就越來越害怕面對老師跟同學，而且我最近發現我跟小時候差很多，我現在很怕正視別人的眼睛（但還做得到），小時候是不管怎麼樣跟別人說話都會對著眼睛，我不知道這樣是否正常？因為班導很喜歡看著別人的眼睛說話，可是我都不敢對到他的眼睛。最近這兩天想休學的念頭很嚴重，我不知道是不是我又想逃避，可是我就覺得我這樣子下去不行，想好好休養一陣子再回學校，但自己又沒把握是不是休養過後就能改善，我不知道我這樣算不算有病，剛剛去做憂鬱症自我檢測分數是37，（高於29就要看醫生了）我很怕我自己真的有心理上的疾病，因為我身體真的很差已經四處都是病了，可是我又想說會不會根本就是心理疾病導致身體差，我在想要不要去掛精神科去做看看諮商、檢查這樣，如果要去的話一定是我自己去，因為我不敢跟我爸媽說，（我跟他們不是很熟）打算說如果真的有病需要治療再跟他們說，順便跟諮商師討論休學的問題。不知道各位是否建議我去看精神科呢？或者是我看起來根本沒病？如果要去看醫生的話，振興醫院大家有推薦的醫生嗎？抱歉文章這麼冗長，感謝大家看完。",positive
212,"自從2年前在公司摔傷脊椎骨折之後 每天都全身痠痛肩頸僵硬很不舒服 下雨天、生理期更不用說 躺在床上爬不起來 漸漸的..睡不好 因為腰痠背痛躺太久也會不舒服 坐不住也站不住 脾氣也因此變得很差易怒 一點小事情我就大發脾氣 因為跟公司打官司(請他負責)睡覺常常驚醒 每天都不開心 也沒有辦法工作 也不會想出去玩 出門除了復健 買飯之外就沒了 我是不是該去看精神科 還是腦神經內科呢 每天都覺得很不開心 另外,我在高雄..有沒有推薦的醫師呢?謝謝",positive
216,"今年生活上遇到很多問題都處理得很糟糕，新竹也沒可以談心的朋友。也因為一些事情猶豫不決把女朋友氣走，但還是一直想回去找她，覺得自己快變恐怖情人了。加上自己獨處時，都有很負面的情緒會出現。新竹地區有推薦的醫生可以去聊天的嗎？謝謝",positive
217,大家好 因為接連遇到女友分手和學業的挫折 又遇上車禍受傷手術 心情真的很差 已經快一年多了 覺得不能再這樣下去了 想請問一下 台北有哪些治療憂鬱症的醫生比較有耐心 比較推薦的呢? 謝謝,positive
218,情緒大起大落會大起大落 (一直以為是巨蟹座的特性) 會莫名的很興奮，講不完的話， 或是笑點忽然很低，一點小事情我都可以哈哈笑或一個人笑很久 但是，卻也會忽然整個人莫名的情緒低落 一直發呆或是胡思亂想，整個人沒自信悲觀到極點 什麼事情也不想做，沒法專注於任何一件事情， 最近和死黨出去，在溝通方面會有很大的落差 而我最害怕的是當對方主動跟我聊什麼時，我無法從人的臉上去判斷對方的情緒， 所以會變得不知如何回應，也許笑一笑，也許用恩恩，代表我有在聽你說話， 可是這樣的情況一直下去也不是辦法， 明明就是很熟很熟的朋友，可是我卻腦袋一片空白，完全沒有話題， 對於她們的對話也沒辦法回應，越是無法回應，我整個人就越是低落， 總是覺得跟他們之間少了點什麼。 尤其知道她們互相都有電話聯繫，有心事會互相分享， 可是我卻從來未接過她們打來與我談天，總是之後才會知道， 一整個就覺得原來我的好人緣都只是假象~~~ 我也把這情形告訴她們， 雖然她們都說我對她們非常的重要，我是開心的代表，但是我感受不到我的重要性， 現在甚至好害怕和她們出去~~ 以前的我是很健談也很搞笑的，我也不知道從何時開始變成這樣， 也不知道為什麼會變得沒有話說， 我真的好討厭這樣的自己，但我不知道該怎麼辦，整個人完全沒有了自信， 雖然對外我還是會笑咪咪的，但其實我心理還蠻失落的。 我這樣算是生病了嗎??有需要看醫生嗎?? 各位有推薦的醫生或解決的方法嗎??(我住高雄),positive
219,最近因為家人出國了 覺得越來越沒有辦法控制自己的情緒 比起以前來 情況真的有點糟糕 想要去看看精神科 請問新竹這裡有沒有看過的人可以推薦的哪個醫院的哪個醫生呢? 因為精華區裡面我沒有看到什麼介紹呢 拜託大家了,positive
220,因為很小的時候被蟑螂嚇過， 所以我很恐懼蟑螂， 一旦有蟑螂，我就不敢靠近， 所以當他爬在門上或樓梯上，我沒法回家， 一旦房中出現一隻蟑螂， 我那天晚上會一直醒過來，確定是不是又出現第二隻， 上網查找，知道這好像叫做簡單恐懼症， 發現好像有治療團體，而且全程健保， 不知是否真有這樣的治療？ 板上是否有推薦的醫院或醫生？ 感謝各位耐心看到這裡 實在是昨天又遇到一隻我快要受不了了...Orz,positive
221,最近因為感情的問題 心情總是很鬱悶 走不出去自己的過去 感覺想找個醫生說說自己的壓力 應該去看精神科 還是心理科? 不太了解兩者的差別 另外有推薦的醫院嗎 我家住在台中 謝謝,positive
222,希望可以是女生 地點台北市 其實也沒有說有什麼很重大的失調什麼的 如果跟身邊人或朋友說我要去看心理諮商他們大概會覺得我很奇怪吧~.~ 但是我自己知道 一種鬱悶的感覺壓在胸口已經好幾年了 自從離開青少年階段後 大概從來沒有真正開心過 我是很理智的人 不管怎麼樣一定會盡可能讓生活繼續正常的運轉 但常常想要逃離 沒有發生過什麼非常失控的行為 但是最近下定決心 至少給自己一個機會 找一個信任的諮商師聊聊 請問有沒有人有推薦的台北市女諮商師呢?,positive
